Id,customer.id,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,pub.rec,inq.last.6mths,delinq.2yrs
3215,LA003216,Yes,credit_card,9.32%,159.74,11.21182037,14.43,742,4590.0,1082,32.8,0,Less than 5,No
9353,LA009354,No,debt_consolidation,12.87%,538.14,11.58988651,22.31,712,5699.958333,110886,42.1,0,Less than 5,No
8056,LA008057,No,all_other,10.59%,78.11,10.03240833,5.7,672,3150.041667,3613,103.2,0,Less than 5,Yes
6905,LA006906,Yes,debt_consolidation,14.26%,521.45,10.66895539,17.19,702,4051.0,18944,97.6,0,Less than 5,No
124,LA00125,Yes,debt_consolidation,11.22%,217.59,10.9525594,13.77,682,2160.0,11490,95.7,0,Less than 5,No
6891,LA006892,Yes,home_improvement,11.48%,799.49,11.86358234,1.27,777,5670.041667,7345,17.3,0,Less than 5,No
9168,LA009169,No,home_improvement,15.05%,867.29,11.44035477,1.69,737,5944.0,3073,10.3,0,Less than 10,Yes
4065,LA004066,Yes,debt_consolidation,9.63%,144.43,11.05089001,13.33,732,2130.0,4004,17.8,0,Less than 5,No
7067,LA007068,Yes,debt_consolidation,11.36%,658.23,11.17043516,8.25,717,12692.04167,30987,48.4,0,Less than 5,Yes
1244,LA001245,Yes,credit_card,12.86%,162.25,11.56171563,10.71,682,4470.0,15478,96.2,0,Less than 5,No
5857,LA005858,Yes,credit_card,11.83%,662.68,11.94470788,22.64,737,13020.04167,32654,39.2,0,Less than 5,No
9535,LA009536,No,small_business,14.96%,831.52,12.76568843,11.38,717,8520.041667,1207359,56.0,0,Less than 10,No
9082,LA009083,No,credit_card,15.65%,160.07,11.15625052,14.31,682,4339.0,82586,43.6,0,Less than 5,No
6841,LA006842,Yes,all_other,16.70%,71.01,12.85839783,1.77,692,1530.0,13757,98.3,0,Less than 5,No
8389,LA008390,No,debt_consolidation,14.50%,61.96,10.30895266,2.84,642,1200.0,1429,84.1,0,Less than 5,No
8642,LA008643,No,debt_consolidation,11.66%,247.9,11.05089001,17.5,682,3540.0,2535,19.1,0,Less than 10,No
4892,LA004893,Yes,debt_consolidation,14.61%,172.38,11.00209984,20.92,712,5674.958333,3179,20.6,0,Less than 5,No
5814,LA005815,Yes,all_other,7.74%,135.03,11.46507298,0.96,797,8490.041667,2792,5.4,0,Less than 5,No
255,LA00256,Yes,debt_consolidation,9.96%,677.22,10.89857098,3.77,722,6149.0,16888,39.5,0,Less than 5,No
7100,LA007101,Yes,debt_consolidation,15.70%,350.11,10.77895629,23.63,662,5850.0,10586,63.8,0,Less than 5,Yes
2595,LA002596,Yes,major_purchase,15.37%,193.4,10.72106231,8.26,667,4050.958333,260,3.3,1,Less than 5,No
3994,LA003995,Yes,debt_consolidation,10.95%,327.14,10.81977828,22.46,727,4169.958333,10593,37.2,0,Less than 5,No
5311,LA005312,Yes,debt_consolidation,13.22%,709.82,11.15944541,20.59,712,4890.0,19995,67.3,0,Less than 5,No
6997,LA006998,Yes,debt_consolidation,8.94%,571.89,11.40756495,4.64,797,9720.041667,2347,9.9,0,Less than 5,No
8002,LA008003,No,major_purchase,11.86%,232.04,11.184421400000002,9.18,667,4110.041667,0,0.0,0,Less than 20,No
4808,LA004809,Yes,debt_consolidation,13.57%,467.07,11.98292909,9.43,692,5820.0,105576,68.6,1,Less than 5,No
4977,LA004978,Yes,credit_card,7.40%,65.23,11.6351431,13.19,747,4229.958333,19548,37.2,0,Less than 5,No
1622,LA001623,Yes,credit_card,11.78%,99.33,11.12726298,5.29,687,3750.041667,10870,80.5,0,Less than 5,Yes
1780,LA001781,Yes,all_other,12.21%,49.98,10.08580911,21.15,692,1650.041667,1888,82.1,0,Less than 5,No
2917,LA002918,Yes,all_other,14.11%,246.45,10.66886237,13.62,702,3449.958333,1621,40.5,0,Less than 5,No
4255,LA004256,Yes,debt_consolidation,13.22%,676.02,11.35040654,16.63,707,4529.958333,25299,58.2,0,Less than 5,No
3615,LA003616,Yes,credit_card,9.32%,142.17,10.650175500000001,17.77,737,2910.0,5437,23.4,0,Less than 5,No
3052,LA003053,Yes,debt_consolidation,12.21%,99.95,10.30895266,9.88,702,5040.0,5431,86.2,0,Less than 5,No
5266,LA005267,Yes,credit_card,12.18%,499.5,11.03488966,20.69,727,7355.0,126,2.2,0,Less than 5,No
6244,LA006245,Yes,all_other,8.94%,381.26,11.08214255,10.14,752,3755.041667,700,5.1,0,Less than 5,No
6886,LA006887,Yes,debt_consolidation,12.87%,815.61,11.81303006,15.84,737,6000.041667,26215,94.6,0,Less than 5,No
5050,LA005051,Yes,small_business,17.04%,89.19,10.81977828,13.66,692,3869.958333,11999,96.8,0,Less than 5,No
2783,LA002784,Yes,all_other,8.00%,313.37,11.00209984,0.36,792,2520.0,1858,12.7,0,Less than 5,No
563,LA00564,Yes,debt_consolidation,9.45%,409.73,11.51292546,10.51,742,3900.041667,15491,25.4,0,Less than 5,No
5652,LA005653,Yes,debt_consolidation,16.00%,527.36,11.08214255,5.72,677,1440.0,10472,51.1,0,Less than 5,No
7625,LA007626,Yes,debt_consolidation,9.88%,322.11,11.00209984,9.8,757,6120.041667,2255,45.1,0,Less than 5,No
584,LA00585,Yes,debt_consolidation,8.63%,316.28,10.30895266,13.16,752,4109.0,3808,31.0,0,Less than 5,No
5780,LA005781,Yes,major_purchase,13.57%,163.05,12.429216199999999,0.89,682,2190.0,9299,67.4,0,Less than 5,No
4896,LA004897,Yes,debt_consolidation,17.74%,432.26,11.08214255,24.13,677,5100.0,19714,97.6,0,Less than 5,No
2849,LA002850,Yes,debt_consolidation,11.89%,596.96,11.184421400000002,22.3,747,3689.958333,23518,32.9,0,Less than 5,No
3243,LA003244,Yes,credit_card,14.74%,189.96,11.50962001,14.35,667,3330.0,18659,91.0,0,Less than 5,No
6821,LA006822,Yes,all_other,13.22%,845.02,10.91806585,0.0,807,3933.041667,0,0.0,0,Less than 5,No
7473,LA007474,Yes,all_other,7.14%,185.64,11.010316,13.43,762,3690.0,7537,23.1,0,Less than 5,No
1454,LA001455,Yes,credit_card,10.51%,126.78,11.22524339,20.23,707,4619.958333,4508,30.7,0,Less than 5,No
1619,LA001620,Yes,all_other,12.41%,668.21,10.54534144,1.96,787,8641.0,507,0.3,0,Less than 10,No
4250,LA004251,Yes,debt_consolidation,12.53%,411.64,10.34817337,22.12,702,2280.0,14537,77.3,0,Less than 5,No
8806,LA008807,No,debt_consolidation,17.91%,86.66,11.10721033,2.45,647,720.0,1601,50.0,0,Less than 5,No
7404,LA007405,Yes,debt_consolidation,10.62%,156.29,9.574983486,3.33,742,2520.0,1977,23.8,0,Less than 5,No
1886,LA001887,Yes,credit_card,12.53%,187.42,10.81977828,14.42,682,5640.041667,10460,42.9,0,Less than 5,No
7201,LA007202,Yes,debt_consolidation,13.48%,610.64,10.93310697,21.26,697,5850.0,27292,52.7,0,Less than 5,No
1565,LA001566,Yes,debt_consolidation,18.72%,876.36,11.00209984,19.8,667,3271.0,23555,60.3,1,Less than 5,No
496,LA00497,Yes,home_improvement,9.45%,96.03,11.22524339,1.49,712,6220.0,8788,39.2,1,Less than 5,No
7021,LA007022,Yes,debt_consolidation,12.87%,336.34,10.71441777,12.64,692,6180.0,9123,50.2,0,Less than 5,No
4571,LA004572,Yes,debt_consolidation,14.26%,240.15,11.15625052,18.82,692,5490.0,16120,96.5,0,Less than 5,No
6590,LA006591,Yes,all_other,11.83%,811.79,11.91839057,13.42,812,11706.0,346,0.7,0,Less than 5,No
5849,LA005850,Yes,all_other,13.92%,273.1,10.49127422,8.93,692,2940.041667,13568,75.4,0,Less than 5,No
6526,LA006527,Yes,debt_consolidation,11.14%,196.83,10.66895539,6.28,712,2640.041667,1571,30.2,0,Less than 5,No
3805,LA003806,Yes,educational,12.18%,666.0,11.96527416,8.95,727,7157.958333,31340,61.3,0,Less than 5,No
5139,LA005140,Yes,debt_consolidation,13.92%,682.74,11.35035948,15.02,712,5729.958333,27564,93.8,0,Less than 5,No
7875,LA007876,No,all_other,11.22%,173.25,11.15625052,25.78,722,4080.0,17844,31.1,0,Less than 5,No
961,LA00962,Yes,debt_consolidation,10.08%,128.42,10.49664864,21.78,762,6719.958333,12879,19.5,0,Less than 5,No
9421,LA009422,No,all_other,14.61%,172.38,10.51867319,6.36,667,11040.04167,4680,20.3,0,Less than 5,No
7375,LA007376,Yes,all_other,11.36%,131.65,10.91871823,16.13,687,6870.041667,6874,48.1,0,Less than 5,Yes
6919,LA006920,Yes,credit_card,14.96%,519.68,11.32659589,5.94,677,5010.041667,14739,77.2,0,Less than 5,No
6357,LA006358,Yes,all_other,19.47%,590.35,11.07558262,19.36,667,3810.041667,9605,86.5,0,Less than 5,No
4646,LA004647,Yes,debt_consolidation,15.65%,554.53,10.91508846,22.84,672,4619.958333,22684,89.9,0,Less than 5,No
6192,LA006193,Yes,all_other,12.87%,242.16,11.00209984,14.34,687,1860.0,1068,10.9,0,Less than 5,No
2128,LA002129,Yes,debt_consolidation,13.47%,508.84,11.46167427,11.89,702,4500.041667,31565,68.3,0,Less than 5,No
2789,LA002790,Yes,all_other,10.95%,170.12,11.30220443,10.34,692,8948.0,25972,89.6,0,Less than 5,No
2567,LA002568,Yes,all_other,9.63%,160.48,10.71894086,11.12,732,2400.0,4637,12.6,0,Less than 5,No
5457,LA005458,Yes,major_purchase,11.83%,101.89,10.1266311,12.91,697,3780.0,18988,60.7,0,Less than 5,No
7246,LA007247,Yes,debt_consolidation,7.88%,250.25,10.59663473,24.33,747,2701.041667,2668,14.1,0,Less than 5,No
981,LA00982,Yes,debt_consolidation,11.34%,210.56,10.858999,16.98,692,1469.958333,2898,41.4,0,Less than 5,No
9252,LA009253,No,educational,12.87%,100.9,9.629050707000001,13.58,712,4891.0,0,62.1,0,Less than 10,No
2330,LA002331,Yes,home_improvement,9.32%,223.63,11.91839057,7.5,762,2340.041667,79333,4.5,0,Less than 5,No
1277,LA001278,Yes,debt_consolidation,11.91%,87.91,10.51686074,19.77,677,4559.958333,10679,55.3,1,Less than 5,No
6875,LA006876,Yes,home_improvement,11.48%,197.82,11.00209984,9.34,712,3420.041667,4162,27.6,0,Less than 5,No
7818,LA007819,No,credit_card,12.49%,100.35,11.08214255,14.25,667,2940.0,8143,60.3,0,Less than 10,No
5364,LA005365,Yes,debt_consolidation,19.47%,258.28,11.00209984,17.08,667,1590.0,13859,88.5,0,Less than 5,No
3346,LA003347,Yes,home_improvement,12.21%,666.3,11.08214255,13.85,717,5730.0,5119,17.7,0,Less than 5,Yes
1079,LA001080,Yes,major_purchase,8.00%,235.03,11.98292909,9.98,772,5909.958333,19414,27.9,0,Less than 5,No
5120,LA005121,Yes,debt_consolidation,12.18%,199.8,10.37349118,24.0,692,5039.958333,9690,49.2,0,Less than 5,No
6884,LA006885,Yes,debt_consolidation,13.57%,244.58,11.35040654,6.45,692,12061.0,7983,43.6,0,Less than 5,No
3356,LA003357,Yes,debt_consolidation,13.79%,340.76,10.62132735,15.78,682,3180.0,8826,86.3,0,Less than 5,No
2346,LA002347,Yes,small_business,14.11%,61.62,10.71441777,15.68,677,6990.0,17826,92.8,0,Less than 5,No
7806,LA007807,No,credit_card,17.86%,585.41,11.69524702,14.09,652,1140.0,1100,6.0,0,Less than 5,Yes
6373,LA006374,Yes,debt_consolidation,13.22%,405.61,10.17495945,3.7,767,3750.041667,4809,43.3,0,Less than 5,No
3799,LA003800,Yes,credit_card,12.21%,453.09,11.15625052,22.18,712,3990.0,34560,84.9,0,Less than 5,No
8063,LA008064,No,small_business,11.22%,591.18,12.27373129,11.61,692,1470.0,921,14.6,0,Less than 20,No
8556,LA008557,No,all_other,12.61%,308.26,11.46194791,27.4,747,6959.958333,66423,40.5,0,Less than 10,No
7279,LA007280,Yes,credit_card,10.99%,327.36,10.89673933,24.67,707,4770.0,14287,17.9,0,Less than 5,No
5679,LA005680,Yes,debt_consolidation,21.21%,746.24,11.73606902,19.87,662,7920.0,90063,79.6,0,Less than 5,No
9360,LA009361,No,debt_consolidation,15.65%,314.88,10.08580911,10.35,662,2019.0416670000002,7151,77.7,0,Less than 5,No
4386,LA004387,Yes,all_other,8.59%,214.16,11.66137995,0.89,807,6900.0,1890,2.3,0,Less than 5,No
8304,LA008305,No,major_purchase,14.50%,247.84,9.903487553,6.3,652,2070.041667,9978,83.8,0,Less than 5,Yes
3881,LA003882,Yes,all_other,11.89%,215.57,11.33857208,18.1,702,5490.0,14575,36.4,0,Less than 5,No
7836,LA007837,No,home_improvement,15.96%,84.34,10.04324949,15.86,632,569.9583332999999,231,77.0,0,Less than 5,No
2728,LA002729,Yes,home_improvement,9.32%,159.74,10.1266311,3.89,777,3419.958333,3901,10.6,0,Less than 5,No
1872,LA001873,Yes,credit_card,16.32%,529.71,11.91839057,6.55,662,4050.0,22783,93.7,0,Less than 5,Yes
3915,LA003916,Yes,home_improvement,9.63%,231.08,11.3736634,3.61,777,4499.958333,0,0.0,0,Less than 5,No
1926,LA001927,Yes,debt_consolidation,11.89%,397.97,10.54534144,19.64,707,1890.0,6472,53.5,0,Less than 5,No
1698,LA001699,Yes,all_other,12.72%,590.65,11.08214255,12.14,687,8880.041667,18734,62.0,1,Less than 5,No
3573,LA003574,Yes,credit_card,9.32%,255.58,11.73606902,3.35,752,7650.0,5752,30.3,0,Less than 5,No
6926,LA006927,Yes,all_other,7.74%,124.88,11.50791292,1.74,757,4380.0,6642,7.9,0,Less than 5,No
6698,LA006699,Yes,all_other,11.83%,82.84,10.08580911,7.2,692,3570.0,4484,65.0,0,Less than 5,No
6135,LA006136,Yes,debt_consolidation,11.14%,524.86,11.2835123,6.51,747,7020.041667,14914,56.1,0,Less than 5,No
5104,LA005105,Yes,all_other,11.14%,656.07,11.26446411,17.2,772,3000.0,1401,9.2,0,Less than 5,No
668,LA00669,Yes,all_other,11.97%,365.2,10.49127422,15.83,682,4410.0,23253,72.0,0,Less than 5,No
3641,LA003642,Yes,debt_consolidation,11.89%,53.07,11.31447453,18.13,702,5639.958333,25886,94.1,0,Less than 5,Yes
6528,LA006529,Yes,small_business,19.13%,110.17,11.00209984,1.08,702,5100.0,1965,98.2,1,Less than 5,No
5241,LA005242,Yes,credit_card,13.22%,202.81,10.62132735,4.71,702,7229.958333,5285,52.8,1,Less than 5,No
509,LA00510,Yes,educational,9.76%,46.63,11.08214255,7.74,707,3509.041667,20762,48.5,0,Less than 5,No
1196,LA001197,Yes,major_purchase,11.91%,185.76,10.14643373,2.68,677,1740.0,4885,35.4,0,Less than 5,No
4642,LA004643,Yes,credit_card,14.26%,343.06,11.77528973,7.5,677,2580.0,12907,52.9,0,Less than 5,Yes
256,LA00257,Yes,all_other,11.54%,131.99,10.83863929,9.14,667,3990.0,463,92.6,0,Less than 5,No
2975,LA002976,Yes,debt_consolidation,9.32%,415.31,11.40756495,8.51,782,4230.0,9957,29.6,0,Less than 5,No
6139,LA006140,Yes,debt_consolidation,7.74%,199.8,10.46310334,18.07,752,3210.0,7994,24.7,0,Less than 5,No
7462,LA007463,Yes,debt_consolidation,7.14%,100.56,10.57131693,22.65,742,2730.041667,24455,52.9,0,Less than 5,No
6472,LA006473,Yes,all_other,14.61%,51.72,10.30895266,6.44,677,5040.0,5464,86.7,0,Less than 5,No
7663,LA007664,Yes,credit_card,12.73%,169.51,10.81977828,20.52,682,4051.0,22485,70.0,0,Less than 5,No
5209,LA005210,Yes,home_improvement,11.83%,99.41,10.94022444,15.94,697,5309.958333,3066,57.8,1,Less than 5,No
7596,LA007597,Yes,debt_consolidation,13.11%,54.0,10.63364146,18.99,672,7680.0,6281,62.8,0,Less than 5,No
654,LA00655,Yes,debt_consolidation,10.71%,684.64,11.08214255,2.9,722,1380.041667,5694,17.7,0,Less than 5,No
8755,LA008756,No,all_other,17.91%,144.43,10.86856845,29.9,662,3119.958333,15473,65.3,0,Less than 5,Yes
4055,LA004056,Yes,credit_card,12.84%,363.08,10.77895629,22.45,687,8219.958333,15260,77.9,1,Less than 5,No
3235,LA003236,Yes,credit_card,9.63%,96.29,10.99036458,9.59,717,2969.958333,3221,10.1,0,Less than 5,Yes
5052,LA005053,Yes,all_other,14.61%,275.81,11.69524702,0.0,687,5190.0,0,0.0,0,Less than 5,No
1625,LA001626,Yes,credit_card,7.68%,155.95,10.81977828,8.47,782,4950.041667,14020,38.5,0,Less than 5,No
8178,LA008179,No,debt_consolidation,14.25%,343.0,10.52406404,17.55,657,2850.0,6370,87.3,0,Less than 5,No
8939,LA008940,No,credit_card,19.16%,551.05,11.51292546,2.96,717,7770.0,5212,13.2,0,Less than 20,Yes
1885,LA001886,Yes,debt_consolidation,11.89%,265.32,11.00209984,17.24,707,4770.0,5476,46.4,0,Less than 5,No
6600,LA006601,Yes,debt_consolidation,12.87%,235.44,11.40756495,24.76,687,8416.0,26241,57.4,0,Less than 5,No
6166,LA006167,Yes,credit_card,8.94%,174.75,10.89673933,13.71,727,2702.041667,5677,32.6,0,Less than 5,No
7136,LA007137,Yes,small_business,12.73%,411.19,10.81977828,16.63,697,3781.041667,6873,41.9,1,Less than 5,No
7740,LA007741,No,all_other,9.01%,95.42,10.46310334,10.0,717,4770.0,0,14.0,0,Less than 5,No
8944,LA008945,No,all_other,15.68%,315.02,10.20359214,8.53,682,1567.0,8052,57.1,0,Less than 10,No
1386,LA001387,Yes,credit_card,9.38%,172.68,11.49685706,19.36,732,6000.0,36976,53.1,0,Less than 5,No
7468,LA007469,Yes,major_purchase,7.51%,202.22,10.62132735,16.8,747,6750.041667,6238,14.9,0,Less than 5,No
3038,LA003039,Yes,credit_card,8.00%,101.85,10.59663473,10.26,747,7560.0,18467,30.9,0,Less than 5,No
3789,LA003790,Yes,small_business,18.84%,914.42,11.73606902,19.3,707,6809.958333,26339,49.0,0,Less than 5,No
4651,LA004652,Yes,educational,12.53%,167.34,10.59663473,10.56,692,4410.0,15041,66.6,0,Less than 5,No
4435,LA004436,Yes,credit_card,12.18%,199.8,10.71441777,14.43,702,4770.0,8978,88.0,0,Less than 5,No
8446,LA008447,No,debt_consolidation,13.24%,101.43,10.59021417,13.92,657,3600.0,2131,96.9,0,Less than 5,No
8328,LA008329,No,debt_consolidation,18.29%,685.13,12.32385568,12.05,642,6330.041667,120830,90.5,0,Less than 5,No
4311,LA004312,Yes,credit_card,11.48%,329.69,11.22524339,21.81,717,6749.958333,12443,42.6,1,Less than 5,No
3858,LA003859,Yes,debt_consolidation,11.26%,262.91,11.41564334,8.04,722,6300.0,7670,57.7,0,Less than 5,No
2327,LA002328,Yes,debt_consolidation,13.79%,136.31,10.59663473,13.68,682,2340.041667,4764,79.4,0,Less than 5,Yes
8358,LA008359,No,all_other,10.71%,782.44,11.51288546,0.35,732,780.0,1344,7.7,0,Less than 5,No
3224,LA003225,Yes,small_business,11.89%,663.28,10.78103746,10.55,792,5022.0,53287,0.2,0,Less than 10,No
4927,LA004928,Yes,credit_card,12.18%,333.0,11.184421400000002,13.82,712,5669.958333,36014,66.1,0,Less than 5,No
8252,LA008253,No,small_business,15.45%,401.2,10.81977828,7.9,662,727.0,1509,30.8,0,Less than 10,No
7834,LA007835,No,debt_consolidation,10.91%,163.48,10.46310334,1.2,677,599.9583332999999,350,31.8,0,Less than 5,No
2978,LA002979,Yes,all_other,9.63%,256.76,10.83958091,0.24,792,3389.958333,132,6.6,0,Less than 5,No
2184,LA002185,Yes,major_purchase,12.84%,151.29,10.59663473,1.95,722,4442.0,337,3.0,0,Less than 5,No
9335,LA009336,No,home_improvement,13.57%,169.85,11.12136326,8.77,727,1349.958333,703,5.8,0,Less than 5,No
7984,LA007985,No,debt_consolidation,12.80%,161.27,10.02127059,10.29,652,3180.0,5070,72.4,0,Less than 5,Yes
6221,LA006222,Yes,debt_consolidation,8.94%,222.41,10.59663473,18.42,742,2670.041667,5416,55.3,0,Less than 5,No
6871,LA006872,Yes,all_other,8.94%,317.72,11.98292909,4.04,747,3930.041667,1621,5.3,0,Less than 5,No
9450,LA009451,No,debt_consolidation,12.18%,299.7,10.858999,16.25,717,1951.0416670000002,5066,36.7,0,Less than 10,No
3279,LA003280,Yes,all_other,13.16%,607.87,10.71774556,18.82,692,1979.9583329999998,17833,66.1,0,Less than 5,No
38,LA0039,Yes,debt_consolidation,9.96%,161.25,10.77895629,8.03,707,4320.0,28329,48.6,0,Less than 5,No
6024,LA006025,Yes,all_other,8.94%,103.26,10.71441777,6.13,747,2043.0416670000002,4708,43.2,0,Less than 5,No
2190,LA002191,Yes,debt_consolidation,14.42%,206.3,9.980448594,18.39,677,1890.0,11297,85.6,0,Less than 5,No
2070,LA002071,Yes,debt_consolidation,14.11%,342.29,10.77895629,15.0,687,4590.041667,11011,57.1,0,Less than 5,Yes
5541,LA005542,Yes,credit_card,7.40%,217.42,10.60221911,8.89,772,9089.958333,14014,14.1,0,Less than 5,No
3427,LA003428,Yes,credit_card,12.84%,524.44,11.13201637,6.73,697,2199.0,15712,84.3,0,Less than 5,No
958,LA00959,Yes,credit_card,11.34%,296.1,11.790557199999999,5.44,682,4889.958333,25120,85.4,1,Less than 5,No
7723,LA007724,No,all_other,13.87%,163.75,10.77895629,9.18,652,7556.0,4945,64.2,1,Less than 5,Yes
8753,LA008754,No,credit_card,16.96%,534.5,12.12269104,12.76,647,2190.0,49303,99.2,0,Less than 5,No
4924,LA004925,Yes,all_other,14.26%,144.09,10.12647109,5.14,687,3420.0,0,0.0,0,Less than 5,Yes
8936,LA008937,No,debt_consolidation,14.11%,342.29,11.28983191,9.34,692,4860.041667,30585,79.6,0,Less than 5,No
1212,LA001213,Yes,debt_consolidation,9.76%,241.16,11.26446411,13.91,727,4788.0,49150,42.0,0,Less than 5,No
8684,LA008685,No,debt_consolidation,11.66%,181.79,9.903687533,9.9,677,1471.0,5111,104.3,0,Less than 5,No
2980,LA002981,Yes,credit_card,9.32%,76.68,10.90595598,4.69,737,5609.958333,2184,72.1,0,Less than 5,No
4929,LA004930,Yes,debt_consolidation,16.00%,878.94,11.48246626,15.06,697,6149.958333,62551,90.1,0,Less than 5,No
1007,LA001008,Yes,debt_consolidation,9.45%,160.05,10.59663473,15.06,727,5070.0,6301,30.7,0,Less than 5,Yes
9495,LA009496,No,small_business,15.31%,870.39,11.91839057,22.7,762,6960.0,248480,42.4,0,Less than 5,No
7134,LA007135,Yes,all_other,12.73%,201.4,11.00209984,12.8,682,3030.041667,7088,63.3,1,Less than 5,No
4239,LA004240,Yes,all_other,8.59%,395.13,11.82038075,5.87,772,4080.0,5068,16.6,0,Less than 5,No
6822,LA006823,Yes,small_business,16.70%,355.02,11.42954386,6.89,692,5403.0,23285,30.7,0,Less than 5,No
515,LA00516,Yes,all_other,7.68%,187.14,11.22524339,2.54,802,6451.041667,6094,2.8,0,Less than 5,No
3900,LA003901,Yes,debt_consolidation,13.79%,204.46,11.69524702,9.74,672,5521.0,41042,82.1,0,Less than 5,No
3345,LA003346,Yes,major_purchase,11.58%,59.43,10.73630972,17.3,712,2369.958333,7634,89.8,0,Less than 5,No
2759,LA002760,Yes,debt_consolidation,13.47%,244.25,11.39075783,12.83,687,3510.0,28767,74.9,0,Less than 5,No
9205,LA009206,No,all_other,13.92%,512.06,11.33857208,11.95,702,4649.958333,1635,4.6,0,Less than 10,No
6714,LA006715,Yes,credit_card,8.59%,316.11,10.89673933,9.98,752,6930.0,21131,32.2,0,Less than 5,No
4211,LA004212,Yes,debt_consolidation,11.83%,99.41,10.645424900000002,24.75,697,3119.958333,11900,62.6,0,Less than 5,No
4278,LA004279,Yes,home_improvement,12.53%,502.0,11.28978191,0.13,802,7102.0,9,0.1,0,Less than 5,No
2277,LA002278,Yes,debt_consolidation,9.63%,70.61,9.183174703999999,18.62,717,5190.0,5209,46.9,1,Less than 5,No
4743,LA004744,Yes,all_other,13.92%,273.1,11.36214909,22.55,677,2940.0,2149,36.4,0,Less than 5,No
1713,LA001714,Yes,educational,11.89%,49.75,10.25765937,24.63,687,2250.041667,3206,80.1,0,Less than 5,No
8629,LA008630,No,all_other,11.34%,230.3,11.41751528,11.93,677,3029.958333,12965,96.8,0,Less than 5,No
6780,LA006781,Yes,debt_consolidation,8.94%,254.18,11.00209984,3.62,747,3060.041667,7610,34.0,0,Less than 5,No
4227,LA004228,Yes,debt_consolidation,13.92%,682.74,10.71441777,7.95,697,8130.0,18367,79.9,0,Less than 5,No
7929,LA007930,No,debt_consolidation,13.43%,186.46,10.49127422,16.03,652,2159.958333,3132,97.9,0,Less than 5,No
1881,LA001882,Yes,debt_consolidation,14.11%,513.44,11.41861479,16.8,682,5700.041667,16935,91.0,1,Less than 5,No
5853,LA005854,Yes,all_other,14.26%,274.45,11.39075783,11.61,682,2610.041667,15514,77.2,0,Less than 5,No
4201,LA004202,Yes,debt_consolidation,15.31%,696.31,11.26446411,20.52,722,3300.0,21881,21.8,0,Less than 5,No
9215,LA009216,No,debt_consolidation,16.70%,248.51,10.95080655,0.21,672,2071.041667,178,8.5,0,Less than 10,No
4820,LA004821,Yes,all_other,18.09%,289.57,10.70907016,13.81,677,4949.958333,8704,16.1,0,Less than 5,Yes
2463,LA002464,Yes,all_other,12.21%,159.92,11.06663836,16.72,712,7319.958333,9878,56.4,0,Less than 5,Yes
6530,LA006531,Yes,debt_consolidation,12.87%,302.7,10.91508846,4.43,687,5370.041667,7132,28.8,1,Less than 5,Yes
5875,LA005876,Yes,debt_consolidation,12.53%,585.67,10.69194491,21.63,717,3690.041667,20010,85.1,0,Less than 5,No
9178,LA009179,No,debt_consolidation,17.58%,646.96,10.77895629,13.82,677,1890.0,9611,93.3,0,Less than 10,No
9187,LA009188,No,all_other,13.79%,109.05,10.95080655,15.16,682,2220.0,249,16.6,0,Less than 10,No
4170,LA004171,Yes,debt_consolidation,14.96%,277.16,11.06663836,8.91,697,1830.0,6908,94.6,0,Less than 5,No
2171,LA002172,Yes,all_other,14.42%,515.74,10.95954023,21.54,682,2280.0,4649,43.4,0,Less than 5,No
488,LA00489,Yes,all_other,9.76%,192.93,12.20607265,4.84,707,5760.041667,21894,0.0,0,Less than 5,No
3298,LA003299,Yes,debt_consolidation,11.58%,726.3,11.35040654,19.82,742,5790.0,36112,71.2,0,Less than 5,No
4914,LA004915,Yes,credit_card,11.83%,457.25,10.91508846,20.86,717,4470.0,21981,59.6,0,Less than 5,No
5002,LA005003,Yes,all_other,13.22%,202.81,10.34817337,17.96,712,1440.0,766,51.1,0,Less than 5,No
6645,LA006646,Yes,debt_consolidation,12.18%,532.8,11.10495723,19.71,737,12600.04167,28735,82.6,0,Less than 5,No
4945,LA004946,Yes,all_other,12.53%,568.93,11.22524339,14.15,727,3179.958333,4071,30.2,0,Less than 5,No
1691,LA001692,Yes,debt_consolidation,11.78%,827.74,11.77528973,10.2,717,8460.041667,29601,55.1,0,Less than 5,No
2290,LA002291,Yes,debt_consolidation,14.11%,342.29,11.00209984,18.92,697,2310.041667,16843,90.1,0,Less than 5,No
514,LA00515,Yes,debt_consolidation,11.97%,199.2,10.98189713,6.0,672,4410.0,3831,34.2,0,Less than 5,Yes
4494,LA004495,Yes,all_other,13.57%,203.82,10.96812932,9.37,692,1410.0,902,20.0,0,Less than 5,No
5394,LA005395,Yes,debt_consolidation,16.35%,538.77,10.91508846,23.21,677,3660.0,34715,96.7,0,Less than 5,No
250,LA00251,Yes,debt_consolidation,10.91%,817.41,11.19821472,22.13,737,9900.0,3472,4.5,0,Less than 5,No
3183,LA003184,Yes,credit_card,13.47%,101.77,10.77895629,7.08,682,1320.0,2660,66.5,0,Less than 5,No
6168,LA006169,Yes,all_other,13.22%,169.01,10.645424900000002,13.49,717,3330.041667,14953,97.7,0,Less than 5,No
248,LA00249,Yes,all_other,10.28%,113.4,10.77895629,17.65,687,2070.0,3761,55.4,0,Less than 5,No
